Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,ID_anillo_metalico,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,CPUE,Tamaño_poblacional,Cantidad_de_recapturas,Analizar_CPUE,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna
NA,10/Jun/2016,21:00:00,01:00:00,Coronado,Terrón de Azúcar,NA,Hydrobates homochroa,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,si,NA,NA,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20:31:00,10/Abr/2021,20:25:00,23:57:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11001,NA,NA,NA,NA,35.4,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23:30:00,10/Abr/2021,20:25:00,23:57:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX07686,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,3,Recaptura,Captura nueva,NA,1,Anillado en TSS el 28/06/2019. Coloración blanca en el borde de las plumas de la alas.,NA,NA,NA,NA,NA,NA,NA,NA,NA
20:34:00,11/Abr/2021,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11014,NA,NA,NA,NA,34.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,15/May/2021,21:47:00,23:34:00,San Martín,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sin capturas,Sin capturas,NA,1,El volumen de la bocina estaba muy bajo,NA,NA,NA,NA,NA,NA,NA,NA,NA
23:54:00,08/Jun/2021,20:50:00,00:20:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11059,NA,NA,Adulto,NA,36.8,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00:05:00,11/Jun/2021,22:26:00,00:40:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11514,NA,NA,Adulto,NA,32.3,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23:19:00,09/Jul/2021,21:05:00,00:35:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates melania,MX12101,NA,NA,Adulto,NA,62.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,180 ala,NA,NA,NA,NA,NA,NA,NA,NA,NA
23:53:00,09/Jul/2021,21:05:00,00:35:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11089,NA,NA,Adulto,NA,30.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20:22:00,31/Ago/2021,21:15:00,00:45:00,Coronado,Coronado Norte,NA,Hydrobates melania,MX12258,NA,NA,Adulto,NA,62.8,NA,NA,NA,NA,NA,NA,4.5,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,05/Sep/2021,20:15:00,23:45:00,Todos Santos,Todos Santos Norte,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sin capturas,Sin capturas,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,05/Sep/2021,20:15:00,23:45:00,Todos Santos,Todos Santos Sur,Punta Sur,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sin capturas,Sin capturas,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21:27:00,06/Sep/2021,20:18:00,23:43:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11578,NA,NA,Adulto,NA,32.3,NA,NA,NA,NA,NA,NA,5,Captura nueva,Captura nueva,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,06/Sep/2021,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sin capturas,Sin capturas,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21:35:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,escapo,NA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Recaptura,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Reavistamiento,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,NA,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,NA,20:50:00,00:20:00,NA,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:16:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11581,NA,NA,Adulto,NA,32.6,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:29:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates melania,MX11312,NA,NA,Adulto,NA,33,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:47:00,31/Ago/2022,20:12:00,23:47:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11601,NA,NA,NA,NA,34.8,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AD,NA,5,5.1,4.3,2.5,No fog,Clear,10
