Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,Anillo,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,Tamaño_poblacional,Cantidad_de_recapturas,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna,Anio
00:05:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11542,NA,NA,Adulto,NA,36,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:10:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11543,NA,NA,Adulto,NA,32.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:15:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11544,NA,NA,Adulto,NA,32.3,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:18:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11545,NA,NA,Adulto,NA,33.2,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:20:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11546,NA,NA,Adulto,NA,33.2,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:15:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11505,NA,NA,Adulto,NA,39.6,NA,NA,NA,NA,NA,NA,0,Recaptura,NA,Anillado en TSN el 11/06/21,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:20:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11521,NA,NA,Adulto,NA,38.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,Anillo en pata izquierda,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:36:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11522,NA,NA,Adulto,NA,33.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,Cayó de nuevo a las 21:46,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:46:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11522,NA,NA,Adulto,NA,NA,NA,NA,NA,NA,NA,NA,0,Reavistamiento,NA,Reavistamiento misma noche,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:50:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11523,NA,NA,Adulto,NA,31.3,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
