Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,Anillo,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,Tamaño_poblacional,Cantidad_de_recapturas,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna,Anio
21:17:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11097,NA,NA,Adulto,NA,35,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
21:17:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11098,NA,NA,Adulto,NA,47.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
21:30:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11099,NA,NA,Adulto,NA,38.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
21:48:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11100,NA,NA,Adulto,NA,33.5,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Se comienza a vascularizar el parche en las orillas, orilla de las alas con una coloración blanca",NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
22:00:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11201,NA,NA,Adulto,NA,34.5,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,Blanco al borde de las alas,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
22:10:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11202,NA,NA,Adulto,NA,38.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
22:13:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11203,NA,NA,Adulto,NA,32.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
22:23:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11204,NA,NA,Adulto,NA,36.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,blanco borde de alas,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
22:20:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11203,NA,NA,Adulto,NA,NA,NA,NA,NA,NA,NA,NA,2,Reavistamiento,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
23:05:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11205,NA,NA,Adulto,NA,32.8,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
