Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,ID_anillo_metalico,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,CPUE,Tamaño_poblacional,Cantidad_de_recapturas,Analizar_CPUE,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna
21:35:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,escapo,NA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:45:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11096,NA,NA,Adulto,NA,33.2,NA,NA,NA,NA,NA,NA,2,Recaptura,Captura nueva,NA,1,Anillado en TS 10/06/2021,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:45:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11401,NA,NA,Adulto,NA,32.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:52:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11402,NA,NA,Adulto,NA,37.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:54:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11403,NA,NA,Adulto,NA,34.1,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11404,NA,NA,Adulto,NA,34.5,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX12801,NA,NA,Adulto,NA,58.9,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11405,NA,NA,Adulto,NA,32.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:32:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11406,NA,NA,Adulto,NA,32.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:33:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11407,NA,NA,Adulto,NA,34.8,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
